16lexusUX5,Subaru Forester 2019,0,0.5975984,2,185,1170,596
18mercedesBenzG31,Mercedes-Benz G-Class 2019,1,0.8788633,229,119,561,343
24subaruForester39,Subaru Forester 2019,1,0.76925826,38,90,730,457
16lexusUX6,Lexus ES 2019,0,0.36854517,402,407,1180,799
09fordFusionHybridTitanium19,Ford Fusion Hybrid Titanium 2019,1,0.6014882,14,80,519,322
04audiA8-26,Audi A6 2019,0,0.69124264,135,214,626,378
15lexusES6,Lexus ES 2019,1,0.3424875,203,163,924,483
01acuraNSX3,Acura NSX 2019,1,0.6437854,297,449,1624,1056
25toyotaAvalon27,Audi A6 2019,0,0.45636317,11,92,640,376
26toyotaRAV4-11,Toyota RAV4 2019,1,0.5247739,93,68,584,421
26toyotaRAV4-30,BMW X5 2019,0,0.38823807,0,94,566,346
23subaruAscent26,Subaru Ascent 2019,1,0.6829935,21,85,1019,638
18mercedesBenzG35,Mercedes-Benz G-Class 2019,1,0.7573718,81,56,519,388
06bmwX5-41,BMW X5 2019,1,0.74077165,104,91,577,368
13hyundaiSantaFe34,Subaru Forester 2019,0,0.6554127,24,36,632,434
18mercedesBenzG7,Mercedes-Benz G-Class 2019,1,0.7638627,21,11,599,558
